taxon	taxon_name	taxon_name_rank	score	n_unique_peptides_all	decoy	fdr	qvalue	n_unique_peptides_q01	score_fraction	cumulative_score_fraction	carried_forward	filter_reason
186817	Bacillaceae	family	375.9106086391764	93	FALSE	0.35714285714285715	0.2	47	NA	NA	FALSE	fdr
216572	Oscillospiraceae	family	358.00080638927426	280	TRUE	0.42857142857142855	0.2	324	NA	NA	FALSE	decoy
33958	Lactobacillaceae	family	346.81561376923327	74	FALSE	0.4	0.2	48	NA	NA	FALSE	fdr
186822	Paenibacillaceae	family	337.44778563835445	77	FALSE	0.375	0.2	46	NA	NA	FALSE	fdr
2005525	Tannerellaceae	family	256.78591240312477	49	FALSE	0.35294117647058826	0.2	37	NA	NA	FALSE	fdr
3085642	Butyricicoccaceae	family	223.9557134314551	53	FALSE	0.3333333333333333	0.2	23	NA	NA	FALSE	fdr
712	Pasteurellaceae	family	208.01933083900923	46	FALSE	0.3157894736842105	0.2	26	NA	NA	FALSE	fdr
1903409	Erwiniaceae	family	189.40290268036253	42	FALSE	0.3	0.2	26	NA	NA	FALSE	fdr
128827	Erysipelotrichaceae	family	167.7884079567428	91	TRUE	0.35	0.2	92	NA	NA	FALSE	decoy
995019	Sutterellaceae	family	159.59936481208177	101	TRUE	0.4	0.2	112	NA	NA	FALSE	decoy
55118	Clupeidae	family	158.47970233707264	34	FALSE	0.38095238095238093	0.2	20	NA	NA	FALSE	fdr
171550	Rikenellaceae	family	150.69975773793936	35	FALSE	0.36363636363636365	0.2	17	NA	NA	FALSE	fdr
84566	Sphingobacteriaceae	family	133.79533408523636	32	FALSE	0.34782608695652173	0.2	16	NA	NA	FALSE	fdr
815	Bacteroidaceae	family	128.26496859361717	78	TRUE	0.391304347826087	0.2	76	NA	NA	FALSE	decoy
194924	Desulfovibrionaceae	family	109.66776485312899	24	FALSE	0.375	0.2	18	NA	NA	FALSE	fdr
558415	Marinilabiliaceae	family	104.56972099143438	22	FALSE	0.36	0.2	14	NA	NA	FALSE	fdr
72293	Helicobacteraceae	family	94.25140124583017	22	FALSE	0.34615384615384615	0.2	12	NA	NA	FALSE	fdr
337677	Cricetidae	family	92.98890899213349	19	FALSE	0.3333333333333333	0.2	13	NA	NA	FALSE	fdr
2810281	Turicibacter	genus	92.38718169140508	75	TRUE	0.37037037037037035	0.2	85	NA	NA	FALSE	decoy
641	Vibrionaceae	family	91.75333448041964	25	FALSE	0.35714285714285715	0.2	11	NA	NA	FALSE	fdr
49546	Flavobacteriaceae	family	91.51986208939492	60	TRUE	0.39285714285714285	0.2	63	NA	NA	FALSE	decoy
4893	Saccharomycetaceae	family	84.6270122657514	22	FALSE	0.3793103448275862	0.2	10	NA	NA	FALSE	fdr
2762318	Weeksellaceae	family	84.13078686004151	17	FALSE	0.36666666666666664	0.2	11	NA	NA	FALSE	fdr
1903414	Morganellaceae	family	83.50040717610982	20	FALSE	0.3548387096774194	0.2	11	NA	NA	FALSE	fdr
3082771	Acutalibacteraceae	family	83.03939779170162	20	FALSE	0.34375	0.2	11	NA	NA	FALSE	fdr
2944142	Bianquea-renquensis	species	80.79050375488885	18	FALSE	0.3333333333333333	0.2	12	NA	NA	FALSE	fdr
563835	Chitinophagaceae	family	80.57047651872338	22	FALSE	0.3235294117647059	0.2	8	NA	NA	FALSE	fdr
89955	Polarella-glacialis	species	78.3841742610047	25	FALSE	0.3142857142857143	0.2	5	NA	NA	FALSE	fdr
1643826	Eggerthellaceae	family	76.3964855846243	19	FALSE	0.3055555555555556	0.2	8	NA	NA	FALSE	fdr
2945020	Mucispirillum	genus	73.78770091154826	21	FALSE	0.2972972972972973	0.2	5	NA	NA	FALSE	fdr
1903410	Pectobacteriaceae	family	72.55665205184775	16	FALSE	0.2894736842105263	0.2	8	NA	NA	FALSE	fdr
1471398	Prolixibacteraceae	family	72.0100985211987	19	FALSE	0.28205128205128205	0.2	7	NA	NA	FALSE	fdr
4479	Poaceae	family	69.93494845582478	67	TRUE	0.3076923076923077	0.2	108	NA	NA	FALSE	decoy
135621	Pseudomonadaceae	family	68.36029311182227	18	FALSE	0.3	0.2	8	NA	NA	FALSE	fdr
681950	Colletotrichum	genus	67.18808394995776	23	FALSE	0.2926829268292683	0.2	5	NA	NA	FALSE	fdr
119060	Burkholderiaceae	family	64.15236822845239	15	FALSE	0.2857142857142857	0.2	7	NA	NA	FALSE	fdr
186822	Paenibacillaceae	family	61.95883254568698	44	TRUE	0.30952380952380953	0.2	46	NA	NA	FALSE	decoy
9256	Ornithorhynchus-anatinus	species	59.27722603981183	13	FALSE	0.3023255813953488	0.2	7	NA	NA	FALSE	fdr
299319	Denticeps-clupeoides	species	57.809732119448434	13	FALSE	0.29545454545454547	0.2	8	NA	NA	FALSE	fdr
186817	Bacillaceae	family	56.701854513194185	43	TRUE	0.3181818181818182	0.2	47	NA	NA	FALSE	decoy
2005525	Tannerellaceae	family	55.776424299284336	33	TRUE	0.3409090909090909	0.2	37	NA	NA	FALSE	decoy
3118652	Anaerotignum	genus	55.28174329805216	38	TRUE	0.36363636363636365	0.2	57	NA	NA	FALSE	decoy
28256	Halomonadaceae	family	54.298680391567764	14	FALSE	0.35555555555555557	0.2	7	NA	NA	FALSE	fdr
1903409	Erwiniaceae	family	53.95955895982922	31	TRUE	0.37777777777777777	0.2	26	NA	NA	FALSE	decoy
1903411	Yersiniaceae	family	51.416746957371544	15	FALSE	0.3695652173913043	0.2	6	NA	NA	FALSE	fdr
31979	Clostridiaceae	family	49.6355048176141	12	FALSE	0.3617021276595745	0.2	5	NA	NA	FALSE	fdr
82115	Rhizobiaceae	family	49.549962358730646	16	FALSE	0.3541666666666667	0.2	4	NA	NA	FALSE	fdr
1653	Corynebacterium	genus	48.97647460263126	15	FALSE	0.3469387755102041	0.2	4	NA	NA	FALSE	fdr
72275	Alteromonadaceae	family	47.9147739580006	11	FALSE	0.34	0.2	7	NA	NA	FALSE	fdr
712	Pasteurellaceae	family	47.419860209332626	28	TRUE	0.36	0.2	26	NA	NA	FALSE	decoy
29142	Chanos-chanos	species	44.43850252156375	10	FALSE	0.35294117647058826	0.2	5	NA	NA	FALSE	fdr
2944140	Yeguia-hominis	species	43.82848985605756	12	FALSE	0.34615384615384615	0.2	4	NA	NA	FALSE	fdr
7915	Lepisosteidae	family	41.02926176295616	8	FALSE	0.33962264150943394	0.2	6	NA	NA	FALSE	fdr
186333	Anaeroplasma-bactoclasticum	species	40.248569034600266	12	FALSE	0.3333333333333333	0.2	3	NA	NA	FALSE	fdr
2070	Pseudonocardiaceae	family	40.16812325752858	8	FALSE	0.32727272727272727	0.2	6	NA	NA	FALSE	fdr
2810280	Coprobacillaceae	family	39.13295103810356	12	FALSE	0.32142857142857145	0.2	4	NA	NA	FALSE	fdr
85023	Microbacteriaceae	family	38.54876140730207	9	FALSE	0.3157894736842105	0.2	4	NA	NA	FALSE	fdr
4854	Mortierellaceae	family	37.8637145246155	11	FALSE	0.3103448275862069	0.2	3	NA	NA	FALSE	fdr
80864	Comamonadaceae	family	37.08182579364687	11	FALSE	0.3050847457627119	0.2	6	NA	NA	FALSE	fdr
2944141	Feifania-hominis	species	36.890747011980736	7	FALSE	0.3	0.2	5	NA	NA	FALSE	fdr
33958	Lactobacillaceae	family	36.64877566339742	31	TRUE	0.31666666666666665	0.2	48	NA	NA	FALSE	decoy
143786	Brachyspira	genus	36.55969493477132	10	FALSE	0.3114754098360656	0.2	3	NA	NA	FALSE	fdr
38624	Phascolarctos-cinereus	species	35.89596349716702	9	FALSE	0.3064516129032258	0.2	3	NA	NA	FALSE	fdr
84642	Aeromonadaceae	family	34.82292179582175	9	FALSE	0.30158730158730157	0.2	4	NA	NA	FALSE	fdr
1840213	Lentimicrobium-saccharophilum	species	33.77823708945644	9	FALSE	0.296875	0.2	4	NA	NA	FALSE	fdr
1046	Chromatiaceae	family	33.76656022396512	9	FALSE	0.2923076923076923	0.2	4	NA	NA	FALSE	fdr
89955	Polarella-glacialis	species	33.66811488079672	22	TRUE	0.3076923076923077	0.2	5	NA	NA	FALSE	decoy
32033	Lysobacteraceae	family	33.50009204012839	13	FALSE	0.30303030303030304	0.2	3	NA	NA	FALSE	fdr
171550	Rikenellaceae	family	32.93534321610924	20	TRUE	0.3181818181818182	0.2	17	NA	NA	FALSE	decoy
163706	Cyprideis-torosa	species	32.2356477509089	7	FALSE	0.31343283582089554	0.2	3	NA	NA	FALSE	fdr
28758	Goodeidae	family	32.13923985657392	6	FALSE	0.3088235294117647	0.2	4	NA	NA	FALSE	fdr
3700	Brassicaceae	family	32.100143711023506	12	FALSE	0.30434782608695654	0.2	2	NA	NA	FALSE	fdr
2605701	Chromera-velia	species	32.039313396224955	7	FALSE	0.3	0.2	4	NA	NA	FALSE	fdr
3085642	Butyricicoccaceae	family	31.43347058532987	31	TRUE	0.3142857142857143	0.2	23	NA	NA	FALSE	decoy
481	Neisseriaceae	family	30.79943319578071	6	FALSE	0.30985915492957744	0.2	6	NA	NA	FALSE	fdr
135617	Thiotrichaceae	family	30.186015707208284	7	FALSE	0.3055555555555556	0.2	4	NA	NA	FALSE	fdr
506	Alcaligenaceae	family	30.145770964817512	6	FALSE	0.3013698630136986	0.2	4	NA	NA	FALSE	fdr
186804	Peptostreptococcaceae	family	29.9781952132277	10	FALSE	0.2972972972972973	0.2	1	NA	NA	FALSE	fdr
2762318	Weeksellaceae	family	29.49242493037295	14	TRUE	0.3108108108108108	0.2	11	NA	NA	FALSE	decoy
28056	Micromonosporaceae	family	29.464079551182035	10	FALSE	0.30666666666666664	0.2	2	NA	NA	FALSE	fdr
41303	Blomia-tropicalis	species	29.24398070636308	4	FALSE	0.3026315789473684	0.2	4	NA	NA	FALSE	fdr
335929	Erythrobacteraceae	family	28.491782368777407	7	FALSE	0.2987012987012987	0.2	2	NA	NA	FALSE	fdr
3031656	Desulfobacca-acetoxidans	species	27.97334339348913	7	FALSE	0.2948717948717949	0.2	3	NA	NA	FALSE	fdr
213422	Geobacteraceae	family	27.45971745931938	7	FALSE	0.2911392405063291	0.2	3	NA	NA	FALSE	fdr
1240483	Orbaceae	family	26.978495678322687	5	FALSE	0.2875	0.2	4	NA	NA	FALSE	fdr
69351	Darwinula-stevensoni	species	26.922806971852168	7	FALSE	0.2839506172839506	0.2	2	NA	NA	FALSE	fdr
9431	Vespertilionidae	family	26.48778911410029	6	FALSE	0.2804878048780488	0.2	3	NA	NA	FALSE	fdr
219169	Stentor-coeruleus	species	26.33522123860857	8	FALSE	0.27710843373493976	0.2	2	NA	NA	FALSE	fdr
238884	Cafeteria-roenbergensis	species	26.27317416893671	6	FALSE	0.27380952380952384	0.2	3	NA	NA	FALSE	fdr
1643824	Atopobiaceae	family	26.198230151333064	5	FALSE	0.27058823529411763	0.2	3	NA	NA	FALSE	fdr
135621	Pseudomonadaceae	family	26.08866970949163	13	TRUE	0.2823529411764706	0.2	8	NA	NA	FALSE	decoy
204434	Acidobacteriaceae	family	26.029751901288353	6	FALSE	0.27906976744186046	0.2	3	NA	NA	FALSE	fdr
2726069	Kribbella	genus	25.95469068165523	10	FALSE	0.27586206896551724	0.2	0	NA	NA	FALSE	fdr
2992717	Acidilutibacter-cellobiosedens	species	25.799186221633516	6	FALSE	0.2727272727272727	0.2	4	NA	NA	FALSE	fdr
84566	Sphingobacteriaceae	family	25.6627371632114	16	TRUE	0.2840909090909091	0.2	16	NA	NA	FALSE	decoy
213546	Timema	genus	25.589097360804928	6	FALSE	0.2808988764044944	0.2	3	NA	NA	FALSE	fdr
75682	Oxalobacteraceae	family	25.346800238645653	5	FALSE	0.2777777777777778	0.2	4	NA	NA	FALSE	fdr
30771	Electrophorus	genus	25.299820924043303	8	FALSE	0.27472527472527475	0.2	2	NA	NA	FALSE	fdr
213119	Desulfobacteraceae	family	25.225818905662813	6	FALSE	0.2717391304347826	0.2	3	NA	NA	FALSE	fdr
194924	Desulfovibrionaceae	family	25.15721374136993	14	TRUE	0.2826086956521739	0.2	18	NA	NA	FALSE	decoy
2854170	Roseobacteraceae	family	25.03489911734743	5	FALSE	0.27956989247311825	0.2	3	NA	NA	FALSE	fdr
72293	Helicobacteraceae	family	24.789329908499045	14	TRUE	0.2903225806451613	0.2	12	NA	NA	FALSE	decoy
90964	Staphylococcaceae	family	24.56418796889893	6	FALSE	0.2872340425531915	0.2	3	NA	NA	FALSE	fdr
1706375	Spongiibacteraceae	family	24.324411539948933	6	FALSE	0.28421052631578947	0.2	2	NA	NA	FALSE	fdr
543314	Anaerovoracaceae	family	24.066998914217432	10	FALSE	0.28125	0.2	2	NA	NA	FALSE	fdr
2038695	Williamwhitmania-taraxaci	species	23.89673063105228	6	FALSE	0.27835051546391754	0.2	3	NA	NA	FALSE	fdr
1663426	Fimbriimonas-ginsengisoli	species	23.87960208329236	7	FALSE	0.2755102040816326	0.2	3	NA	NA	FALSE	fdr
203557	Verrucomicrobiaceae	family	23.797794193060408	7	FALSE	0.2727272727272727	0.2	2	NA	NA	FALSE	fdr
2131	Spiroplasma	genus	23.535467317261396	6	FALSE	0.27	0.2	3	NA	NA	FALSE	fdr
471823	Haloplasma-contractile-SSD-17B	strain	23.329223479052665	5	FALSE	0.26732673267326734	0.2	3	NA	NA	FALSE	fdr
186806	Eubacteriaceae	family	23.05210240470295	5	FALSE	0.2647058823529412	0.2	3	NA	NA	FALSE	fdr
1962854	Caldithrix-abyssi	species	22.976739661317005	5	FALSE	0.2621359223300971	0.2	3	NA	NA	FALSE	fdr
2867375	Desulfallaceae	family	22.86874757782043	4	FALSE	0.25961538461538464	0.2	4	NA	NA	FALSE	fdr
7900	Acipenseridae	family	22.75047114114267	6	FALSE	0.2571428571428571	0.2	2	NA	NA	FALSE	fdr
119060	Burkholderiaceae	family	22.738888232226184	13	TRUE	0.26666666666666666	0.2	7	NA	NA	FALSE	decoy
8506	Sphenodon-punctatus	species	22.369887494040533	8	FALSE	0.2641509433962264	0.2	2	NA	NA	FALSE	fdr
9681	Felidae	family	22.336373335768506	4	FALSE	0.2616822429906542	0.2	3	NA	NA	FALSE	fdr
681950	Colletotrichum	genus	22.22804828478306	12	TRUE	0.27102803738317754	0.2	5	NA	NA	FALSE	decoy
171551	Porphyromonadaceae	family	22.063381335583667	6	FALSE	0.26851851851851855	0.2	3	NA	NA	FALSE	fdr
85023	Microbacteriaceae	family	22.041095277694925	13	TRUE	0.2777777777777778	0.2	4	NA	NA	FALSE	decoy
83763	Succinivibrionaceae	family	22.022045123603704	5	FALSE	0.27522935779816515	0.2	3	NA	NA	FALSE	fdr
563798	Cyclobacteriaceae	family	22.0011519836085	4	FALSE	0.2727272727272727	0.2	3	NA	NA	FALSE	fdr
1853232	Hymenobacteraceae	family	21.7889129589373	5	FALSE	0.2702702702702703	0.2	4	NA	NA	FALSE	fdr
178475	Amphimedon-queenslandica	species	21.6674801254268	5	FALSE	0.26785714285714285	0.2	2	NA	NA	FALSE	fdr
3039170	Metallumcola-ferriviriculae	species	21.472393893188553	5	FALSE	0.26548672566371684	0.2	2	NA	NA	FALSE	fdr
433	Acetobacteraceae	family	21.23262672713236	7	FALSE	0.2631578947368421	0.2	2	NA	NA	FALSE	fdr
267893	Idiomarinaceae	family	21.179798203395883	4	FALSE	0.2608695652173913	0.2	3	NA	NA	FALSE	fdr
2005523	Paludibacter	genus	20.932507596208595	4	FALSE	0.25862068965517243	0.2	3	NA	NA	FALSE	fdr
1775411	Rhodanobacteraceae	family	20.835061939824513	6	FALSE	0.2564102564102564	0.2	2	NA	NA	FALSE	fdr
2614438	Candidatus-Magnetaquiglobus-chichijimensis	species	20.633681862237545	4	FALSE	0.2542372881355932	0.2	3	NA	NA	FALSE	fdr
1868322	Candidatus-Thermochlorobacter-aerophilus	species	20.630492043563656	6	FALSE	0.25210084033613445	0.2	3	NA	NA	FALSE	fdr
188961	Reticulomyxa-filosa	species	20.56662255671632	7	FALSE	0.25	0.2	2	NA	NA	FALSE	fdr
137	Spirochaetaceae	family	20.180723490277398	4	FALSE	0.24793388429752067	0.2	3	NA	NA	FALSE	fdr
31989	Paracoccaceae	family	20.176962848882944	7	FALSE	0.2459016393442623	0.2	2	NA	NA	FALSE	fdr
267889	Colwelliaceae	family	20.12526374731011	5	FALSE	0.24390243902439024	0.2	3	NA	NA	FALSE	fdr
10150	Chinchilla-lanigera	species	20.04991369305903	6	FALSE	0.24193548387096775	0.2	2	NA	NA	FALSE	fdr
8079	Xiphophorus	genus	20.040819928845764	4	FALSE	0.24	0.2	3	NA	NA	FALSE	fdr
186827	Aerococcaceae	family	19.980402405496143	5	FALSE	0.23809523809523808	0.2	3	NA	NA	FALSE	fdr
47526	Unionidae	family	19.91423786133346	6	FALSE	0.23622047244094488	0.2	1	NA	NA	FALSE	fdr
1843491	Selenomonadaceae	family	19.890151678773872	5	FALSE	0.234375	0.2	3	NA	NA	FALSE	fdr
1185407	Defluviitalea	genus	19.799728071003013	5	FALSE	0.23255813953488372	0.2	2	NA	NA	FALSE	fdr
642599	Clydaea-vesicula	species	19.63607439122672	4	FALSE	0.23076923076923078	0.2	2	NA	NA	FALSE	fdr
3085657	Monoglobus	genus	19.631490771334583	8	FALSE	0.22900763358778625	0.2	0	NA	NA	FALSE	fdr
1573805	Marinifilaceae	family	19.48385930833511	5	FALSE	0.22727272727272727	0.2	2	NA	NA	FALSE	fdr
9608	Canidae	family	19.470821594391495	5	FALSE	0.22556390977443608	0.2	2	NA	NA	FALSE	fdr
340080	Paramecium	genus	19.164477730115593	11	TRUE	0.23308270676691728	0.2	1	NA	NA	FALSE	decoy
563835	Chitinophagaceae	family	19.152345216044004	11	TRUE	0.24060150375939848	0.2	8	NA	NA	FALSE	decoy
3377964	Candidatus-Segetimicrobium-genomatis	species	19.016682736227523	4	FALSE	0.23880597014925373	0.2	2	NA	NA	FALSE	fdr
1903410	Pectobacteriaceae	family	18.938536069480005	11	TRUE	0.2462686567164179	0.2	8	NA	NA	FALSE	decoy
693073	Caldisericum-exile	species	18.78181254293789	5	FALSE	0.24444444444444444	0.2	2	NA	NA	FALSE	fdr
54204	Austropuccinia-psidii-MF-1	strain	18.709369712871634	10	TRUE	0.2518518518518518	0.2	1	NA	NA	FALSE	decoy
39782	Blattabacterium	genus	18.704981683931134	4	FALSE	0.25	0.2	2	NA	NA	FALSE	fdr
52281	Sarcoptes-scabiei	species	18.27753411210396	3	FALSE	0.24817518248175183	0.2	3	NA	NA	FALSE	fdr
69277	Phyllobacteriaceae	family	18.21765579750562	5	FALSE	0.2463768115942029	0.2	2	NA	NA	FALSE	fdr
1902584	Candidatus-Desulfofervidus-auxilii	species	18.204412688947855	5	FALSE	0.2446043165467626	0.2	1	NA	NA	FALSE	fdr
2821308	Elachura-formosa	species	18.165796145060384	3	FALSE	0.24285714285714285	0.2	2	NA	NA	FALSE	fdr
641	Vibrionaceae	family	18.048313565556715	13	TRUE	0.25	0.2	11	NA	NA	FALSE	decoy
2945020	Mucispirillum	genus	17.907754664302892	11	TRUE	0.2571428571428571	0.2	5	NA	NA	FALSE	decoy
1762	Mycobacteriaceae	family	17.895689960024953	7	FALSE	0.2553191489361702	0.2	2	NA	NA	FALSE	fdr
1843490	Sporomusaceae	family	17.80643416225617	4	FALSE	0.2535211267605634	0.2	2	NA	NA	FALSE	fdr
119500	Lipotes-vexillifer	species	17.79231198460923	4	FALSE	0.2517482517482518	0.2	3	NA	NA	FALSE	fdr
2035710	Guyparkeria-halophila	species	17.7090971807786	3	FALSE	0.25	0.2	2	NA	NA	FALSE	fdr
191412	Chlorobiaceae	family	17.634465134688984	4	FALSE	0.2482758620689655	0.2	3	NA	NA	FALSE	fdr
340080	Paramecium	genus	17.52009262551381	7	FALSE	0.2465753424657534	0.2	1	NA	NA	FALSE	fdr
2829291	Vulcanimicrobium-alpinum	species	17.372885864858215	3	FALSE	0.24489795918367346	0.2	2	NA	NA	FALSE	fdr
246874	Cryomorpha-ignava	species	17.257582856907902	5	FALSE	0.24324324324324326	0.2	1	NA	NA	FALSE	fdr
3029089	Thermovirga-lienii-DSM-17291	strain	17.183761128382393	3	FALSE	0.24161073825503357	0.2	2	NA	NA	FALSE	fdr
34384	Arthrodermataceae	family	17.122506207030163	3	FALSE	0.24	0.2	2	NA	NA	FALSE	fdr
3423717	Sphingobium	genus	17.039651037572213	5	FALSE	0.23841059602649006	0.2	2	NA	NA	FALSE	fdr
34479	Spizellomyces-punctatus-DAOM-BR117	strain	16.971954303660763	5	FALSE	0.23684210526315788	0.2	2	NA	NA	FALSE	fdr
22097	Amborella-trichopoda	species	16.970096834413187	5	FALSE	0.23529411764705882	0.2	2	NA	NA	FALSE	fdr
1903411	Yersiniaceae	family	16.736569779710553	9	TRUE	0.24183006535947713	0.2	6	NA	NA	FALSE	decoy
3071913	Candidatus-Vecturithrix-granuli	species	16.730868549444896	5	FALSE	0.24025974025974026	0.2	1	NA	NA	FALSE	fdr
1570339	Peptoniphilaceae	family	16.646093688282882	3	FALSE	0.23870967741935484	0.2	2	NA	NA	FALSE	fdr
8101	Cyclopterus-lumpus	species	16.61609010344509	5	FALSE	0.23717948717948717	0.2	1	NA	NA	FALSE	fdr
2004	Streptosporangiaceae	family	16.601162490300542	5	FALSE	0.2356687898089172	0.2	2	NA	NA	FALSE	fdr
4894	Schizosaccharomyces	genus	16.453414752343814	3	FALSE	0.23417721518987342	0.2	2	NA	NA	FALSE	fdr
54204	Austropuccinia-psidii-MF-1	strain	16.45224275507225	6	FALSE	0.23270440251572327	0.2	1	NA	NA	FALSE	fdr
82115	Rhizobiaceae	family	16.37441523103838	11	TRUE	0.2389937106918239	0.2	4	NA	NA	FALSE	decoy
2005520	Dysgonomonadaceae	family	16.122016915404508	4	FALSE	0.2375	0.2	2	NA	NA	FALSE	fdr
4637	Musaceae	family	16.021240442948724	4	FALSE	0.2360248447204969	0.2	2	NA	NA	FALSE	fdr
449719	Granulosicoccus-antarcticus-IMCC3135	strain	15.992643654535774	3	FALSE	0.2345679012345679	0.2	2	NA	NA	FALSE	fdr
9498	Cebidae	family	15.950725857692783	4	FALSE	0.2331288343558282	0.2	2	NA	NA	FALSE	fdr
7930	Megalops-atlanticus	species	15.899925408534685	6	FALSE	0.23170731707317074	0.2	1	NA	NA	FALSE	fdr
315429	Meloidogyne	genus	15.757868890911913	6	FALSE	0.23030303030303031	0.2	1	NA	NA	FALSE	fdr
403	Methylococcaceae	family	15.701545697478535	3	FALSE	0.2289156626506024	0.2	2	NA	NA	FALSE	fdr
2691357	Pirellulaceae	family	15.575117338465898	6	FALSE	0.2275449101796407	0.2	1	NA	NA	FALSE	fdr
171004	Quillaja-saponaria	species	15.566300034766982	6	FALSE	0.2261904761904762	0.2	1	NA	NA	FALSE	fdr
5279	Tilletia	genus	15.548960468723243	5	FALSE	0.22485207100591717	0.2	1	NA	NA	FALSE	fdr
2844866	Thalassospira	genus	15.52304658690656	5	FALSE	0.2235294117647059	0.2	0	NA	NA	FALSE	fdr
1653	Corynebacterium	genus	15.484939132461106	12	TRUE	0.22941176470588234	0.2	4	NA	NA	FALSE	decoy
2905925	Rhypophila-decipiens	species	15.466864984565735	7	FALSE	0.22807017543859648	0.2	0	NA	NA	FALSE	fdr
186823	Alicyclobacillaceae	family	15.436493440542701	4	FALSE	0.22674418604651161	0.2	2	NA	NA	FALSE	fdr
468	Moraxellaceae	family	15.313033154798418	4	FALSE	0.2254335260115607	0.2	1	NA	NA	FALSE	fdr
3072124	Thiovibrio-frasassiensis	species	15.22305402515643	4	FALSE	0.22413793103448276	0.2	1	NA	NA	FALSE	fdr
4210	Asteraceae	family	15.129809794997728	4	FALSE	0.22285714285714286	0.2	2	NA	NA	FALSE	fdr
6332	Trichinella	genus	15.020342716112557	5	FALSE	0.2215909090909091	0.2	1	NA	NA	FALSE	fdr
1706372	Halieaceae	family	14.977915693966294	4	FALSE	0.22033898305084745	0.2	2	NA	NA	FALSE	fdr
1579279	Platysternon-megacephalum	species	14.97186809416016	4	FALSE	0.21910112359550563	0.2	2	NA	NA	FALSE	fdr
2844887	Candidatus-Zymogenus-saltonus	species	14.90256212125537	4	FALSE	0.21787709497206703	0.2	1	NA	NA	FALSE	fdr
3803	Fabaceae	family	14.89627296165142	4	FALSE	0.21666666666666667	0.2	2	NA	NA	FALSE	fdr
1914233	Gemmataceae	family	14.76449216000583	3	FALSE	0.2154696132596685	0.2	2	NA	NA	FALSE	fdr
71492	Plakobranchidae	family	14.76237381977636	3	FALSE	0.21428571428571427	0.2	2	NA	NA	FALSE	fdr
558415	Marinilabiliaceae	family	14.642386287145618	10	TRUE	0.21978021978021978	0.2	14	NA	NA	FALSE	decoy
1055686	Sandaracinus-amylolyticus	species	14.60033915422774	4	FALSE	0.2185792349726776	0.2	1	NA	NA	FALSE	fdr
1471398	Prolixibacteraceae	family	14.505540140970513	8	TRUE	0.22404371584699453	0.2	7	NA	NA	FALSE	decoy
227180	Chionis-minor	species	14.43833248188335	2	FALSE	0.22282608695652173	0.2	2	NA	NA	FALSE	fdr
9803	Rhinocerotidae	family	14.404066067402464	4	FALSE	0.22162162162162163	0.2	1	NA	NA	FALSE	fdr
84997	Rubrobacteraceae	family	14.401227427173426	4	FALSE	0.22043010752688172	0.2	1	NA	NA	FALSE	fdr
742847	Ceraceosorus	genus	14.364943069793505	5	FALSE	0.2192513368983957	0.2	1	NA	NA	FALSE	fdr
3023805	Desulfocucumis-palustris	species	14.290921488845084	4	FALSE	0.21808510638297873	0.2	2	NA	NA	FALSE	fdr
