organism_type organism_id domain kingdom phylum class order family genus species "Proteome Id" reference downloaded_by_conduit download_info
microbiome 762209 Bacteria Bacillati Actinomycetota Actinomycetes Bifidobacteriales Bifidobacteriaceae Bifidobacterium "Bifidobacterium callitrichos" UP000240228 TRUE TRUE downloaded_by_conduit
microbiome 762211 Bacteria Bacillati Actinomycetota Actinomycetes Bifidobacteriales Bifidobacteriaceae Bifidobacterium "Bifidobacterium stellenboschense" UP000029004 TRUE TRUE downloaded_by_conduit
microbiome 1329411 Bacteria Bacillati Actinomycetota Actinomycetes Bifidobacteriales Bifidobacteriaceae Bifidobacterium "Bifidobacterium aesculapii" NA NA FALSE taxa_id_not_in_uniprot_db
microbiome 762210 Bacteria Bacillati Actinomycetota Actinomycetes Bifidobacteriales Bifidobacteriaceae Bifidobacterium "Bifidobacterium saguini" UP000663729 FALSE FALSE excluded_in_uniprot_db
microbiome 983706 Bacteria Bacillati Actinomycetota Actinomycetes Bifidobacteriales Bifidobacteriaceae Bifidobacterium "Bifidobacterium reuteri" UP000326251 FALSE TRUE downloaded_by_conduit
microbiome 216816 Bacteria Bacillati Actinomycetota Actinomycetes Bifidobacteriales Bifidobacteriaceae Bifidobacterium "Bifidobacterium longum" UP000028505 FALSE TRUE downloaded_by_conduit
microbiome 1685 Bacteria Bacillati Actinomycetota Actinomycetes Bifidobacteriales Bifidobacteriaceae Bifidobacterium "Bifidobacterium breve" UP000232491 FALSE TRUE downloaded_by_conduit
microbiome 55565 Bacteria Bacillati Actinomycetota Actinomycetes Actinomycetales Actinomycetaceae Actinomyces "Actinomyces graevenitzii" UP000830236 FALSE TRUE downloaded_by_conduit
microbiome 544580 Bacteria Bacillati Actinomycetota Actinomycetes Actinomycetales Actinomycetaceae Actinomyces "Actinomyces oris" UP000185736 FALSE TRUE downloaded_by_conduit
microbiome 544581 Bacteria Bacillati Actinomycetota Actinomycetes Actinomycetales Actinomycetaceae Actinomyces "Actinomyces johnsonii" UP000319010 FALSE TRUE downloaded_by_conduit
microbiome 1659 Bacteria Bacillati Actinomycetota Actinomycetes Actinomycetales Actinomycetaceae Actinomyces "Actinomyces israelii" UP001072034 FALSE FALSE excluded_in_uniprot_db
microbiome 461393 Bacteria Bacillati Actinomycetota Actinomycetes Actinomycetales Actinomycetaceae Actinomyces "Actinomyces massiliensis" NA NA FALSE taxa_id_not_in_uniprot_db
microbiome 184870 Bacteria Bacillati Actinomycetota Actinomycetes Actinomycetales Actinomycetaceae Varibaculum "Varibaculum cambriense" UP001200537 TRUE TRUE downloaded_by_conduit
microbiome 1661 Bacteria Bacillati Actinomycetota Actinomycetes Actinomycetales Actinomycetaceae Trueperella "Trueperella pyogenes" UP000275951 FALSE TRUE downloaded_by_conduit
microbiome 29303 Bacteria Bacillati Actinomycetota Actinomycetes Kitasatosporales Streptomycetaceae Streptantibioticus "Streptantibioticus cattleyicolor" NA NA FALSE taxa_id_not_in_uniprot_db
microbiome 1118058 Bacteria Bacillati Actinomycetota Actinomycetes Actinomycetales Actinomycetaceae Actinomyces "Actinomyces sp. ph3" NA NA FALSE taxa_id_not_in_uniprot_db
microbiome 712121 Bacteria Bacillati Actinomycetota Actinomycetes Actinomycetales Actinomycetaceae Actinomyces "Actinomyces sp. oral taxon 181" NA NA FALSE taxa_id_not_in_uniprot_db
microbiome 178339 Bacteria Bacillati Actinomycetota Actinomycetes Actinomycetales Actinomycetaceae Pauljensenia "Pauljensenia hongkongensis" UP000095214 TRUE TRUE downloaded_by_conduit
microbiome 1660 Bacteria Bacillati Actinomycetota Actinomycetes Actinomycetales Actinomycetaceae Schaalia "Schaalia odontolytica" UP000250192 TRUE TRUE downloaded_by_conduit
microbiome 52773 Bacteria Bacillati Actinomycetota Actinomycetes Actinomycetales Actinomycetaceae Schaalia "Schaalia meyeri" UP000595220 FALSE TRUE downloaded_by_conduit
microbiome 1711 Bacteria Bacillati Actinomycetota Actinomycetes Micrococcales Cellulomonadaceae Cellulomonas "Cellulomonas flavigena" NA NA FALSE taxa_id_not_in_uniprot_db
microbiome 209880 Bacteria Bacillati Bacillota Negativicutes Veillonellales Veillonellaceae Allisonella "Allisonella histaminiformans" UP000199689 TRUE TRUE downloaded_by_conduit
microbiome 218538 Bacteria Bacillati Bacillota Negativicutes Veillonellales Veillonellaceae Dialister "Dialister invisus" UP000757890 FALSE TRUE downloaded_by_conduit
microbiome 1263072 Bacteria Bacillati Bacillota Negativicutes Veillonellales Veillonellaceae Dialister "Dialister invisus CAG:218" UP000017966 FALSE FALSE excluded_in_uniprot_db
microbiome 1262980 Bacteria Bacillati Bacillota Negativicutes Veillonellales Veillonellaceae Veillonella "Veillonella sp. CAG:933" UP000018347 FALSE TRUE downloaded_by_conduit
microbiome 29466 Bacteria Bacillati Bacillota Negativicutes Veillonellales Veillonellaceae Veillonella "Veillonella parvula" UP000778864 FALSE TRUE downloaded_by_conduit
microbiome 1000569 Bacteria Bacillati Bacillota Negativicutes Veillonellales Veillonellaceae Megasphaera "Megasphaera sp. UPII 135-E" UP000004137 FALSE TRUE downloaded_by_conduit
microbiome 1000568 Bacteria Bacillati Bacillota Negativicutes Veillonellales Veillonellaceae Megasphaera "Megasphaera lornae" UP000003242 TRUE TRUE downloaded_by_conduit
microbiome 626940 Bacteria Bacillati Bacillota Negativicutes Acidaminococcales Acidaminococcaceae Phascolarctobacterium "Phascolarctobacterium succinatutens" UP000186777 FALSE TRUE downloaded_by_conduit
microbiome 1262914 Bacteria Bacillati Bacillota Negativicutes Acidaminococcales Acidaminococcaceae Phascolarctobacterium "Phascolarctobacterium sp. CAG:207" NA NA FALSE taxa_id_not_in_uniprot_db
microbiome 187327 Bacteria Bacillati Bacillota Negativicutes Acidaminococcales Acidaminococcaceae Acidaminococcus "Acidaminococcus intestini" UP000754226 FALSE TRUE downloaded_by_conduit
microbiome 1263033 Bacteria Bacillati Bacillota Negativicutes Acidaminococcales Acidaminococcaceae Acidaminococcus "Acidaminococcus intestini CAG:325" UP000018020 FALSE FALSE excluded_in_uniprot_db
microbiome 905 Bacteria Bacillati Bacillota Negativicutes Acidaminococcales Acidaminococcaceae Acidaminococcus "Acidaminococcus fermentans" UP000182379 FALSE TRUE downloaded_by_conduit
microbiome 36834 Bacteria Bacillati Bacillota Clostridia Eubacteriales Clostridiaceae Clostridium "Clostridium celatum" UP001185172 FALSE FALSE excluded_in_uniprot_db
microbiome 84024 Bacteria Bacillati Bacillota Clostridia Eubacteriales Clostridiaceae Clostridium "Clostridium disporicum" UP000095558 FALSE TRUE downloaded_by_conduit
microbiome 29363 Bacteria Bacillati Bacillota Clostridia Eubacteriales Clostridiaceae Clostridium "Clostridium paraputrificum" UP000092714 TRUE TRUE downloaded_by_conduit
microbiome 1561 Bacteria Bacillati Bacillota Clostridia Eubacteriales Clostridiaceae Clostridium "Clostridium baratii" UP000095563 FALSE TRUE downloaded_by_conduit
microbiome 1492 Bacteria Bacillati Bacillota Clostridia Eubacteriales Clostridiaceae Clostridium "Clostridium butyricum" UP000238081 FALSE TRUE downloaded_by_conduit
microbiome 214853 Bacteria Bacillati Bacillota Clostridia Eubacteriales Eubacteriaceae Anaerofustis "Anaerofustis stercorihominis" UP000261212 FALSE TRUE downloaded_by_conduit
microbiome 1736 Bacteria Bacillati Bacillota Clostridia Eubacteriales Eubacteriaceae Eubacterium "Eubacterium limosum" UP000192391 FALSE TRUE downloaded_by_conduit
microbiome 33033 Bacteria Bacillati Bacillota Tissierellia Tissierellales Peptoniphilaceae Parvimonas "Parvimonas micra" UP000031386 TRUE TRUE downloaded_by_conduit
microbiome 1852373 Bacteria Bacillati Bacillota Tissierellia Tissierellales Peptoniphilaceae Murdochiella "Murdochiella vaginalis" NA NA FALSE taxa_id_not_in_uniprot_db
microbiome 938289 Bacteria Bacillati Bacillota Clostridia Eubacteriales NA Levyella "Levyella massiliensis" NA NA FALSE taxa_id_not_in_uniprot_db
microbiome 1776392 Bacteria Bacillati Bacillota Erysipelotrichia Erysipelotrichales Erysipelotrichaceae Massilimicrobiota "Massilimicrobiota timonensis" UP000195305 FALSE TRUE downloaded_by_conduit
microbiome 1871336 Bacteria Bacillati Bacillota Clostridia Peptostreptococcales Filifactoraceae Criibacterium "Criibacterium bergeronii" UP000093352 TRUE TRUE downloaded_by_conduit
microbiome 1261 Bacteria Bacillati Bacillota Clostridia Peptostreptococcales Peptostreptococcaceae Peptostreptococcus "Peptostreptococcus anaerobius" UP000070326 FALSE TRUE downloaded_by_conduit
microbiome 1263100 Bacteria Bacillati Bacillota Clostridia Peptostreptococcales Peptostreptococcaceae Peptostreptococcus "Peptostreptococcus anaerobius CAG:621" UP000018261 FALSE FALSE excluded_in_uniprot_db
microbiome 261299 Bacteria Bacillati Bacillota Clostridia Peptostreptococcales Peptostreptococcaceae Intestinibacter "Intestinibacter bartlettii" UP000078259 FALSE FALSE excluded_in_uniprot_db
microbiome 1505 Bacteria Bacillati Bacillota Clostridia Peptostreptococcales Peptostreptococcaceae Paraclostridium "Paraclostridium sordellii" UP000049127 FALSE TRUE downloaded_by_conduit
microbiome 1476973 Bacteria Bacillati Bacillota Clostridia Peptostreptococcales Peptostreptococcaceae NA "Peptostreptococcaceae bacterium VA2" NA NA FALSE taxa_id_not_in_uniprot_db
microbiome 1496 Bacteria Bacillati Bacillota Clostridia Peptostreptococcales Peptostreptococcaceae Clostridioides "Clostridioides difficile" UP000189137 FALSE TRUE downloaded_by_conduit
microbiome 1263005 Bacteria Bacillati Bacillota NA NA NA NA "Firmicutes bacterium CAG:145" UP000018044 FALSE FALSE excluded_in_uniprot_db
microbiome 1776384 Bacteria Bacillati Bacillota Clostridia Peptostreptococcales Anaerovoracaceae Emergencia "Emergencia timonensis" UP000284841 TRUE TRUE downloaded_by_conduit
microbiome 270498 Bacteria Bacillati Bacillota Clostridia Christensenellales Christensenellaceae Christensenella "Christensenella hongkongensis" UP000034076 TRUE TRUE downloaded_by_conduit
microbiome 1851429 Bacteria Bacillati Bacillota Clostridia Christensenellales Christensenellaceae Christensenella "Christensenella intestinihominis" NA NA FALSE taxa_id_not_in_uniprot_db
microbiome 1262775 Bacteria Bacillati Bacillota Clostridia Eubacteriales Clostridiaceae Clostridium "Clostridium sp. CAG:138" UP000017905 FALSE TRUE downloaded_by_conduit
microbiome 1930012 Bacteria Bacillati Bacillota Clostridia Christensenellales Christensenellaceae NA "Christensenellaceae bacterium Phil1" NA NA FALSE taxa_id_not_in_uniprot_db
microbiome 39488 Bacteria Bacillati Bacillota Clostridia Lachnospirales Lachnospiraceae Anaerobutyricum "Anaerobutyricum hallii" UP000284621 TRUE TRUE downloaded_by_conduit
microbiome 1262879 Bacteria Bacillati Bacillota Clostridia Eubacteriales Eubacteriaceae Eubacterium "Eubacterium sp. CAG:146" UP000018404 FALSE FALSE excluded_in_uniprot_db
microbiome 105841 Bacteria Bacillati Bacillota Clostridia Lachnospirales Lachnospiraceae Anaerostipes "Anaerostipes caccae" UP000004032 FALSE FALSE excluded_in_uniprot_db
microbiome 1263014 Bacteria Bacillati Bacillota NA NA NA NA "Firmicutes bacterium CAG:270" UP000018350 FALSE FALSE excluded_in_uniprot_db
microbiome 649756 Bacteria Bacillati Bacillota Clostridia Lachnospirales Lachnospiraceae Anaerostipes "Anaerostipes hadrus" UP000008960 FALSE TRUE downloaded_by_conduit
microbiome 411489 Bacteria Bacillati Bacillota Clostridia Eubacteriales Clostridiaceae Clostridium "Clostridium sp. L2-50" UP000003352 FALSE TRUE downloaded_by_conduit
microbiome 1262862 Bacteria Bacillati Bacillota Clostridia Lachnospirales Lachnospiraceae Coprococcus "Coprococcus sp. CAG:131" UP000017923 FALSE FALSE excluded_in_uniprot_db
microbiome 33043 Bacteria Bacillati Bacillota Clostridia Lachnospirales Lachnospiraceae Coprococcus "Coprococcus eutactus" UP000283295 FALSE TRUE downloaded_by_conduit
microbiome 290052 Bacteria Bacillati Bacillota Clostridia Eubacteriales Oscillospiraceae Acetivibrio "Acetivibrio ethanolgignens" UP000054874 TRUE TRUE downloaded_by_conduit
microbiome 1896990 Bacteria Bacillati Bacillota Clostridia Eubacteriales Clostridiaceae Clostridium "Clostridium sp. CAG:62_40_43" UP000187212 FALSE FALSE excluded_in_uniprot_db
microbiome 1262782 Bacteria Bacillati Bacillota Clostridia Eubacteriales Clostridiaceae Clostridium "Clostridium sp. CAG:230" UP000017961 FALSE TRUE downloaded_by_conduit
microbiome 1703332 Bacteria Bacillati Bacillota Clostridia Lachnospirales Lachnospiraceae Butyribacter "Butyribacter intestini" UP000050833 FALSE TRUE downloaded_by_conduit
microbiome 796942 Bacteria Bacillati Bacillota Clostridia Lachnospirales Lachnospiraceae Stomatobaculum "Stomatobaculum longum" UP000018466 TRUE TRUE downloaded_by_conduit
microbiome 43995 Bacteria Bacillati Bacillota Clostridia Lachnospirales Lachnospiraceae Johnsonella "Johnsonella ignava" NA NA FALSE taxa_id_not_in_uniprot_db
microbiome 936595 Bacteria Bacillati Bacillota Clostridia Lachnospirales Lachnospiraceae Lachnoanaerobaculum "Lachnoanaerobaculum sp. OBRC5-5" UP000006070 FALSE TRUE downloaded_by_conduit
microbiome 1262824 Bacteria Bacillati Bacillota Clostridia Eubacteriales Clostridiaceae Clostridium "Clostridium sp. CAG:58" UP000018263 FALSE FALSE excluded_in_uniprot_db
microbiome 1262842 Bacteria Bacillati Bacillota Clostridia Eubacteriales Clostridiaceae Clostridium "Clostridium sp. CAG:81" UP000018235 FALSE FALSE excluded_in_uniprot_db
microbiome 1512 Bacteria Bacillati Bacillota Clostridia Lachnospirales Lachnospiraceae Lachnoclostridium "[Clostridium] symbiosum" UP001203136 FALSE TRUE downloaded_by_conduit
microbiome 1262792 Bacteria Bacillati Bacillota Clostridia Eubacteriales Clostridiaceae Clostridium "Clostridium sp. CAG:299" UP000017929 FALSE TRUE downloaded_by_conduit
microbiome 411486 Bacteria Bacillati Bacillota Clostridia Eubacteriales Clostridiaceae Clostridium "Clostridium sp. M62/1" UP000004936 FALSE TRUE downloaded_by_conduit
microbiome 154046 Bacteria Bacillati Bacillota Clostridia Lachnospirales Lachnospiraceae Hungatella "Hungatella hathewayi" UP000095651 FALSE TRUE downloaded_by_conduit
microbiome 84030 Bacteria Bacillati Bacillota Clostridia Lachnospirales Lachnospiraceae Lacrimispora "Lacrimispora saccharolytica" UP000199789 FALSE FALSE excluded_in_uniprot_db
microbiome 333367 Bacteria Bacillati Bacillota Clostridia Lachnospirales Lachnospiraceae Enterocloster "Enterocloster asparagiformis" UP000283880 FALSE TRUE downloaded_by_conduit
microbiome 457421 Bacteria Bacillati Bacillota Clostridia Eubacteriales NA NA "Clostridiales bacterium 1_7_47FAA" UP000004695 FALSE FALSE excluded_in_uniprot_db
microbiome 358743 Bacteria Bacillati Bacillota Clostridia Lachnospirales Lachnospiraceae Enterocloster "Enterocloster citroniae" UP000708338 FALSE TRUE downloaded_by_conduit
microbiome 208479 Bacteria Bacillati Bacillota Clostridia Lachnospirales Lachnospiraceae Enterocloster "Enterocloster bolteae" UP000261287 FALSE TRUE downloaded_by_conduit
microbiome 1263064 Bacteria Bacillati Bacillota Clostridia Lachnospirales Lachnospiraceae Enterocloster "Enterocloster bolteae CAG:59" UP000017941 FALSE FALSE excluded_in_uniprot_db
microbiome 1263065 Bacteria Bacillati Bacillota Clostridia Lachnospirales Lachnospiraceae Enterocloster "[Clostridium] clostridioforme CAG:132" UP000018009 FALSE TRUE downloaded_by_conduit
microbiome 1263066 Bacteria Bacillati Bacillota Clostridia Lachnospirales Lachnospiraceae Enterocloster "[Clostridium] clostridioforme CAG:511" UP000018273 FALSE FALSE excluded_in_uniprot_db
microbiome 1531 Bacteria Bacillati Bacillota Clostridia Lachnospirales Lachnospiraceae Enterocloster "Enterocloster clostridioformis" UP000251853 TRUE TRUE downloaded_by_conduit
microbiome 39496 Bacteria Bacillati Bacillota Clostridia Eubacteriales Eubacteriaceae Eubacterium "Eubacterium ventriosum" UP000284779 TRUE TRUE downloaded_by_conduit
microbiome 1263062 Bacteria Bacillati Bacillota Clostridia Lachnospirales Lachnospiraceae Eshraghiella "Eshraghiella crossota CAG:259" UP000018300 FALSE TRUE downloaded_by_conduit
microbiome 45851 Bacteria Bacillati Bacillota Clostridia Lachnospirales Lachnospiraceae Eshraghiella "Eshraghiella crossota" UP000186985 FALSE FALSE excluded_in_uniprot_db
microbiome 384638 Bacteria Bacillati Bacillota Clostridia Eubacteriales NA NA "[Bacteroides] pectinophilus" UP001057905 FALSE FALSE excluded_in_uniprot_db
microbiome 39485 Bacteria Bacillati Bacillota Clostridia Lachnospirales Lachnospiraceae Lachnospira "Lachnospira eligens" UP000095621 FALSE TRUE downloaded_by_conduit
microbiome 1262845 Bacteria Bacillati Bacillota Clostridia Eubacteriales Clostridiaceae Clostridium "Clostridium sp. CAG:91" UP000018298 FALSE FALSE excluded_in_uniprot_db
microbiome 1262994 Bacteria Bacillati Bacillota NA NA NA NA "Firmicutes bacterium CAG:65" UP000018207 FALSE FALSE excluded_in_uniprot_db
microbiome 397287 Bacteria Bacillati Bacillota Clostridia Lachnospirales Lachnospiraceae NA "Lachnospiraceae bacterium 28-4" UP000014112 TRUE TRUE downloaded_by_conduit
microbiome 1263012 Bacteria Bacillati Bacillota NA NA NA NA "Firmicutes bacterium CAG:24" UP000017963 FALSE FALSE excluded_in_uniprot_db
microbiome 1226325 Bacteria Bacillati Bacillota Clostridia Eubacteriales Clostridiaceae Clostridium "Clostridium sp. KLE 1755" UP000016509 FALSE FALSE excluded_in_uniprot_db
microbiome 1855376 Bacteria Bacillati Bacillota Clostridia Lachnospirales Lachnospiraceae NA "Lachnospiraceae bacterium NLAE-zl-G231" UP000198576 FALSE TRUE downloaded_by_conduit
microbiome 1432052 Bacteria Bacillati Bacillota Clostridia Lachnospirales Lachnospiraceae Eisenbergiella "Eisenbergiella tayi" UP000094067 FALSE TRUE downloaded_by_conduit
microbiome 1042156 Bacteria Bacillati Bacillota Clostridia Eubacteriales Clostridiaceae Clostridium "Clostridium sp. SY8519" UP000008937 TRUE TRUE downloaded_by_conduit
microbiome 39490 Bacteria Bacillati Bacillota Clostridia Eubacteriales Eubacteriaceae Eubacterium "Eubacterium ramulus" UP000245288 TRUE TRUE downloaded_by_conduit
microbiome 1235790 Bacteria Bacillati Bacillota Clostridia Eubacteriales Eubacteriaceae Eubacterium "Eubacterium sp. 14-2" UP000014176 TRUE TRUE downloaded_by_conduit
microbiome 397288 Bacteria Bacillati Bacillota Clostridia Lachnospirales Lachnospiraceae NA "Lachnospiraceae bacterium 3-1" UP000014188 TRUE TRUE downloaded_by_conduit
microbiome 397290 Bacteria Bacillati Bacillota Clostridia Lachnospirales Lachnospiraceae NA "Lachnospiraceae bacterium A2" UP000014150 TRUE TRUE downloaded_by_conduit
microbiome 360807 Bacteria Bacillati Bacillota Clostridia Lachnospirales Lachnospiraceae Roseburia "Roseburia inulinivorans" UP000049828 TRUE TRUE downloaded_by_conduit
microbiome 166486 Bacteria Bacillati Bacillota Clostridia Lachnospirales Lachnospiraceae Roseburia "Roseburia intestinalis" UP000479531 TRUE TRUE downloaded_by_conduit
microbiome 301301 Bacteria Bacillati Bacillota Clostridia Lachnospirales Lachnospiraceae Roseburia "Roseburia hominis" UP000266172 FALSE TRUE downloaded_by_conduit
microbiome 140626 Bacteria Bacillati Bacillota Clostridia Lachnospirales Lachnospiraceae Lachnobacterium "Lachnobacterium bovis" UP000182471 FALSE TRUE downloaded_by_conduit
microbiome 39491 Bacteria Bacillati Bacillota Clostridia Lachnospirales Lachnospiraceae Agathobacter "Agathobacter rectalis" UP000049472 TRUE TRUE downloaded_by_conduit
microbiome 301302 Bacteria Bacillati Bacillota Clostridia Lachnospirales Lachnospiraceae Roseburia "Roseburia faecis" UP000049979 TRUE TRUE downloaded_by_conduit
microbiome 1896976 Bacteria Bacillati Bacillota Clostridia Lachnospirales Lachnospiraceae Blautia "Blautia sp. CAG:37_48_57" UP000187411 FALSE FALSE excluded_in_uniprot_db
microbiome 1150298 Bacteria Bacillati Bacillota Clostridia Lachnospirales Lachnospiraceae Fusicatenibacter "Fusicatenibacter saccharivorans" UP000095706 FALSE TRUE downloaded_by_conduit
microbiome 1262757 Bacteria Bacillati Bacillota Clostridia Lachnospirales Lachnospiraceae Blautia "Blautia sp. CAG:37" UP000018204 FALSE FALSE excluded_in_uniprot_db
microbiome 341220 Bacteria Bacillati Bacillota Clostridia Eubacteriales Clostridiaceae Lactonifactor "Lactonifactor longoviformis" UP000237187 FALSE FALSE excluded_in_uniprot_db
