organism_id	organism_type
376804	microbiome
387090	microbiome
310297	microbiome
1841865	microbiome
246787	microbiome
626931	microbiome
46506	microbiome
820	microbiome
626930	microbiome
1347393	microbiome
291644	microbiome
1263046	microbiome
817	microbiome
310300	microbiome
871325	microbiome
1263044	microbiome
1263054	microbiome
818	microbiome
1897051	microbiome
1263037	microbiome
338188	microbiome
1263045	microbiome
1263050	microbiome
556259	microbiome
28116	microbiome
1263095	microbiome
454155	microbiome
76122	microbiome
1852370	microbiome
1676614	microbiome
363265	microbiome
28127	microbiome
386414	microbiome
28125	microbiome
419005	microbiome
28128	microbiome
28130	microbiome
1287488	microbiome
1284775	microbiome
305719	microbiome
1131336	microbiome
1574265	microbiome
1574264	microbiome
1262691	microbiome
3134035	microbiome
239935	microbiome
1263034	microbiome
1929996	microbiome
1896967	microbiome
1638783	microbiome
35833	microbiome
44742	microbiome
1262706	microbiome
1638782	microbiome
1896971	microbiome
1637509	microbiome
1262986	microbiome
487175	microbiome
1263099	microbiome
847	microbiome
80866	microbiome
1244513	microbiome
291995	microbiome
157784	microbiome
43263	microbiome
43306	microbiome
65741	microbiome
53412	microbiome
319939	microbiome
300	microbiome
729	microbiome
582	microbiome
1581059	microbiome
82983	microbiome
632	microbiome
1484157	microbiome
158822	microbiome
565	microbiome
357233	microbiome
28141	microbiome
435910	microbiome
399742	microbiome
83655	microbiome
550	microbiome
61646	microbiome
1334193	microbiome
61647	microbiome
158877	microbiome
379893	microbiome
580	microbiome
51288	microbiome
548	microbiome
573	microbiome
54291	microbiome
571	microbiome
28901	microbiome
546	microbiome
35703	microbiome
562	microbiome
622	microbiome
623	microbiome
1681196	microbiome
566	microbiome
1158459	microbiome
61648	microbiome
563	microbiome
